Object ID,Company/Business Name,Address,City,Province Name,Province Abbreviation,Postal Code,Primary NAICS,All NAICS Codes,Primary SIC,All SIC Codes,Affiliated Orgs,Brands,Headquarters Name,Location Confidence,Business Category,Employee Count,Sales Volume,Source,Esri PID,Description,Latitude,Longitude,CreationDate,Creator,EditDate,Editor,x,y
1,College of the North Atlantic,Pikes Lane,Carbonear,Newfoundland and Labrador,NL,A1Y 1A7,61131009,"61131009, 61111007, 51921006",822101,"822101, 821103, 823106",,,College of the North Atlantic,Very High,Branch,35,,Data Axle,4187219748c7758bbab6ca46cefa3f36,"CONAME, Carbonear, Newfoundland and Labrador",47.7360719999204,-53.2329164998127,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-53.2329164998127,47.7360719999204
2,College of the North Atlantic,Grand Bay Rd,Channel-Port-Aux-Basques,Newfoundland and Labrador,NL,A0M 1C0,61131009,61131009,822101,822101,,,College of the North Atlantic,Medium,Branch,25,,Data Axle,5d1e65913663fcd74ca8cd35e6ca963b,"CONAME, Channel-Port-Aux-Basques, Newfoundland and Labrador",47.5841640697022,-59.1746326924272,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-59.1746326924272,47.5841640697022
3,College of the North Atlantic,Washington Dr,Stephenville,Newfoundland and Labrador,NL,A2N 2V5,61131009,"61131009, 61151916",822101,"822101, 824903",,,College of the North Atlantic,Very High,Branch,15,,Data Axle,c2af995bfba4997b4d8f90807320da12,"CONAME, Stephenville, Newfoundland and Labrador",48.5587980000169,-58.5635129997731,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-58.5635129997731,48.5587980000169
4,College of the North Atlantic,Conception Bay Hwy,Conception Bay South,Newfoundland and Labrador,NL,A1X 6N1,61131009,"61131009, 61111007",822101,"822101, 821103",,,College of the North Atlantic,Very High,Branch,38,,Data Axle,b71833e2985bf7e2704ce5ad53fdb760,"CONAME, Conception Bay South, Newfoundland and Labrador",47.4511589999406,-53.0711819996663,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-53.0711819996663,47.4511589999406
5,College of the North Atlantic,Terra Nova Rd,Baie Verte,Newfoundland and Labrador,NL,A0K 1B0,61131013,61131013,822113,822113,,,College of the North Atlantic,Medium,Branch,25,,Data Axle,c026d2e56ded0b5cdeecf55d70170445,"CONAME, Baie Verte, Newfoundland and Labrador",49.92042460389,-56.2261149938551,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-56.2261149938551,49.92042460389
6,College of the North Atlantic,Magee Rd,Gander,Newfoundland and Labrador,NL,A1V 1W1,61131009,"61131009, 61111007",822101,"822101, 821103",,,College of the North Atlantic,Very High,Branch,39,,Data Axle,a9987b4c6da06b427ca63366617b8457,"CONAME, Gander, Newfoundland and Labrador",48.9607830000487,-54.6338159998796,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-54.6338159998796,48.9607830000487
7,College of the North Atlantic,Massachusetts Dr,Stephenville,Newfoundland and Labrador,NL,A2N 2Z6,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Headquarters,1200,,Data Axle,3d8ac408e985a0ca07c3a2d7ab0803e6,"CONAME, Stephenville, Newfoundland and Labrador",48.5525610000874,-58.5636434998311,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-58.5636434998311,48.5525610000874
8,College of the North Atlantic,Ridge Rd,St John's,Newfoundland and Labrador,NL,A1C 6L8,61131009,61131009,822101,822101,,,,Very High,Independent,12,,Data Axle,6cc35a0722358618307c204f30f02501,"CONAME, St John's, Newfoundland and Labrador",47.5870139997613,-52.7346179996604,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-52.7346179996604,47.5870139997613
9,College of the North Atlantic,Massachusetts Dr,Stephenville,Newfoundland and Labrador,NL,A2N 3C1,61131017,61131017,822117,822117,,,College of the North Atlantic,Very High,Branch,7,,Data Axle,61123af1d2d9f1cfbe0c57da4f41da06,"CONAME, Stephenville, Newfoundland and Labrador",48.5525610000874,-58.5636434998311,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-58.5636434998311,48.5525610000874
10,College of the Rockies,3 Ave,Fernie,British Columbia,BC,V0B 1M0,61131009,"61131009, 61169913, 61131016",822101,"822101, 829910, 822116",,,College of the Rockies,Very High,Branch,35,,Data Axle,b419de33b5edb7e4e6f2ca510815e300,"CONAME, Fernie, British Columbia",49.502006999813,-115.063888499874,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-115.063888499874,49.502006999813
